PlayerID,Y-3 GP,Y-3 ATOI,Y-3 Gper1kChunk,Y-3 xGper1kChunk,Y-3 SHper1kChunk,Y-3 iCFper1kChunk,Y-3 RAper1kChunk,Y-3 A1per1kChunk,Y-3 A2per1kChunk,Y-3 RCper1kChunk,Y-3 TAper1kChunk,Y-2 GP,Y-2 ATOI,Y-2 Gper1kChunk,Y-2 xGper1kChunk,Y-2 SHper1kChunk,Y-2 iCFper1kChunk,Y-2 RAper1kChunk,Y-2 A1per1kChunk,Y-2 A2per1kChunk,Y-2 RCper1kChunk,Y-2 TAper1kChunk,Y-1 GP,Y-1 ATOI,Y-1 Gper1kChunk,Y-1 xGper1kChunk,Y-1 SHper1kChunk,Y-1 iCFper1kChunk,Y-1 RAper1kChunk,Y-1 A1per1kChunk,Y-1 A2per1kChunk,Y-1 RCper1kChunk,Y-1 TAper1kChunk,Y-0 GP,Y-0 ATOI,Y-0 Gper1kChunk,Y-0 xGper1kChunk,Y-0 SHper1kChunk,Y-0 iCFper1kChunk,Y-0 RAper1kChunk,Y-0 A1per1kChunk,Y-0 A2per1kChunk,Y-0 RCper1kChunk,Y-0 TAper1kChunk,Player,Position,Y-0,Y-0 Age
8476459,80.0,16.437291666666248,7.604659121155088,6.490576559905867,57.03494340866315,111.40825612492203,3.802329560577544,6.08372729692407,3.802329560577544,7.224426165097333,12.927920505963648,81.0,17.759465020576545,7.2991855035857,7.191435622342293,63.95476822189375,115.04906674699366,4.518543406981624,5.561284193208152,4.866123669057133,7.994346027736719,13.555630220944872,56.0,17.07202380952375,7.321920435131298,7.473588787001873,62.23632369861602,118.19671559569093,1.568982950385278,4.183954534360741,7.844914751926389,9.413897702311669,18.827795404623338,72.0,17.96504629629583,10.43693386076384,8.728369132446204,81.94925846229387,141.8649898851974,2.705871741679514,3.8655310595421635,3.8655310595421635,6.957955907175894,18.941102191756602,Mika Zibanejad,1,2018,25.0
8476459,69.0,14.299033816425073,8.108382039933808,6.998547248217869,77.53640325686705,136.32217304638715,2.5338693874793154,7.094834284942083,1.520321632487589,8.615155917429671,15.709990202371754,80.0,16.437291666666248,7.604659121155088,6.490576559905867,57.03494340866315,111.40825612492203,3.802329560577544,6.08372729692407,3.802329560577544,7.224426165097333,12.927920505963648,81.0,17.759465020576545,7.2991855035857,7.191435622342293,63.95476822189375,115.04906674699366,4.518543406981624,5.561284193208152,4.866123669057133,7.994346027736719,13.555630220944872,56.0,17.07202380952375,7.321920435131298,7.473588787001873,62.23632369861602,118.19671559569093,1.568982950385278,4.183954534360741,7.844914751926389,9.413897702311669,18.827795404623338,Mika Zibanejad,1,2017,24.0
8476459,42.0,13.566269841269762,6.142685816245978,7.257144528622033,78.97738906601971,134.2615614122335,7.020212361423973,5.265159271067981,6.142685816245978,7.89773890660197,10.530318542135962,69.0,14.299033816425073,8.108382039933808,6.998547248217869,77.53640325686705,136.32217304638715,2.5338693874793154,7.094834284942083,1.520321632487589,8.615155917429671,15.709990202371754,80.0,16.437291666666248,7.604659121155088,6.490576559905867,57.03494340866315,111.40825612492203,3.802329560577544,6.08372729692407,3.802329560577544,7.224426165097333,12.927920505963648,81.0,17.759465020576545,7.2991855035857,7.191435622342293,63.95476822189375,115.04906674699366,4.518543406981624,5.561284193208152,4.866123669057133,7.994346027736719,13.555630220944872,Mika Zibanejad,1,2016,23.0
8474150,54.0,17.594444444444445,4.7363435427849705,7.151878749605304,75.78149668455953,128.40753604883696,5.262603936427745,4.7363435427849705,7.367645510998842,7.893905904641617,25.260498894853175,82.0,17.11829268292683,4.274417610600556,7.273633967371946,76.2271140557099,126.45152098026644,7.124029351000926,6.411626415900833,3.2058132079504165,8.192633753651064,19.591080715252545,82.0,18.163008130081707,6.378550166737397,8.923255970098946,87.28542333430121,142.34238266824505,4.6999843333854505,7.721402833418954,4.6999843333854505,10.742821333452458,20.142790000223357,82.0,19.234552845528047,4.755161992518646,7.234186444618366,66.2552570957598,123.95122260498603,6.657226789526104,6.340215990024861,1.2680431980049722,12.046410381047236,19.337658769575828,Mikael Backlund,1,2024,35.0
8474150,70.0,17.945476190475713,6.3684971673457,7.467062928712834,62.49087845457968,113.43885579334528,4.776372875509274,7.164559313263912,4.378341802550168,10.348807896936762,25.4739886693828,54.0,17.594444444444445,4.7363435427849705,7.151878749605304,75.78149668455953,128.40753604883696,5.262603936427745,4.7363435427849705,7.367645510998842,7.893905904641617,25.260498894853175,82.0,17.11829268292683,4.274417610600556,7.273633967371946,76.2271140557099,126.45152098026644,7.124029351000926,6.411626415900833,3.2058132079504165,8.192633753651064,19.591080715252545,82.0,18.163008130081707,6.378550166737397,8.923255970098946,87.28542333430121,142.34238266824505,4.6999843333854505,7.721402833418954,4.6999843333854505,10.742821333452458,20.142790000223357,Mikael Backlund,1,2023,34.0
8474150,77.0,17.89199134199091,7.621490182794973,8.140477371432915,74.40026130823664,123.39555534049005,4.7180653512540305,6.895633974909737,2.5404967275983243,7.621490182794973,28.308392107524185,70.0,17.945476190475713,6.3684971673457,7.467062928712834,62.49087845457968,113.43885579334528,4.776372875509274,7.164559313263912,4.378341802550168,10.348807896936762,25.4739886693828,54.0,17.594444444444445,4.7363435427849705,7.151878749605304,75.78149668455953,128.40753604883696,5.262603936427745,4.7363435427849705,7.367645510998842,7.893905904641617,25.260498894853175,82.0,17.11829268292683,4.274417610600556,7.273633967371946,76.2271140557099,126.45152098026644,7.124029351000926,6.411626415900833,3.2058132079504165,8.192633753651064,19.591080715252545,Mikael Backlund,1,2022,33.0
8474150,82.0,19.022967479674392,4.487515091940732,6.439584156934951,68.59487354823692,119.2396867287109,6.731272637911099,6.090199053348137,3.846441507377771,4.487515091940732,25.963480174799955,77.0,17.89199134199091,7.621490182794973,8.140477371432915,74.40026130823664,123.39555534049005,4.7180653512540305,6.895633974909737,2.5404967275983243,7.621490182794973,28.308392107524185,70.0,17.945476190475713,6.3684971673457,7.467062928712834,62.49087845457968,113.43885579334528,4.776372875509274,7.164559313263912,4.378341802550168,10.348807896936762,25.4739886693828,54.0,17.594444444444445,4.7363435427849705,7.151878749605304,75.78149668455953,128.40753604883696,5.262603936427745,4.7363435427849705,7.367645510998842,7.893905904641617,25.260498894853175,Mikael Backlund,1,2021,32.0
8474150,81.0,17.60596707818889,7.713434231286336,6.938584701688936,69.07029743470038,118.50639864430826,4.908549056273123,7.362823584409685,3.5061064687665167,4.20732776251982,19.984806871969145,82.0,19.022967479674392,4.487515091940732,6.439584156934951,68.59487354823692,119.2396867287109,6.731272637911099,6.090199053348137,3.846441507377771,4.487515091940732,25.963480174799955,77.0,17.89199134199091,7.621490182794973,8.140477371432915,74.40026130823664,123.39555534049005,4.7180653512540305,6.895633974909737,2.5404967275983243,7.621490182794973,28.308392107524185,70.0,17.945476190475713,6.3684971673457,7.467062928712834,62.49087845457968,113.43885579334528,4.776372875509274,7.164559313263912,4.378341802550168,10.348807896936762,25.4739886693828,Mikael Backlund,1,2020,31.0
8474150,82.0,16.428658536585367,7.79423226812159,6.383847381509112,57.52885721708792,101.69617340311027,2.5980774227071963,6.309616598003192,3.3403852577663953,5.938462680473592,21.15577329918717,81.0,17.60596707818889,7.713434231286336,6.938584701688936,69.07029743470038,118.50639864430826,4.908549056273123,7.362823584409685,3.5061064687665167,4.20732776251982,19.984806871969145,82.0,19.022967479674392,4.487515091940732,6.439584156934951,68.59487354823692,119.2396867287109,6.731272637911099,6.090199053348137,3.846441507377771,4.487515091940732,25.963480174799955,77.0,17.89199134199091,7.621490182794973,8.140477371432915,74.40026130823664,123.39555534049005,4.7180653512540305,6.895633974909737,2.5404967275983243,7.621490182794973,28.308392107524185,Mikael Backlund,1,2019,30.0
8474150,52.0,17.744551282051347,5.41878149666743,5.971497209327508,55.81344941567453,104.04060473601464,7.044415945667659,4.335025197333944,4.876903347000687,9.211928544334631,31.428932680671096,82.0,16.428658536585367,7.79423226812159,6.383847381509112,57.52885721708792,101.69617340311027,2.5980774227071963,6.309616598003192,3.3403852577663953,5.938462680473592,21.15577329918717,81.0,17.60596707818889,7.713434231286336,6.938584701688936,69.07029743470038,118.50639864430826,4.908549056273123,7.362823584409685,3.5061064687665167,4.20732776251982,19.984806871969145,82.0,19.022967479674392,4.487515091940732,6.439584156934951,68.59487354823692,119.2396867287109,6.731272637911099,6.090199053348137,3.846441507377771,4.487515091940732,25.963480174799955,Mikael Backlund,1,2018,29.0
8474150,76.0,18.53530701754342,6.388944759290742,6.236319967818797,63.17956484187512,112.87135741413644,5.324120632742285,3.194472379645371,4.259296506193828,6.743886134806894,22.3613066575176,52.0,17.744551282051347,5.41878149666743,5.971497209327508,55.81344941567453,104.04060473601464,7.044415945667659,4.335025197333944,4.876903347000687,9.211928544334631,31.428932680671096,82.0,16.428658536585367,7.79423226812159,6.383847381509112,57.52885721708792,101.69617340311027,2.5980774227071963,6.309616598003192,3.3403852577663953,5.938462680473592,21.15577329918717,81.0,17.60596707818889,7.713434231286336,6.938584701688936,69.07029743470038,118.50639864430826,4.908549056273123,7.362823584409685,3.5061064687665167,4.20732776251982,19.984806871969145,Mikael Backlund,1,2017,28.0
8474150,32.0,15.124479166666562,8.26474740865738,8.223423671614093,90.91222149523118,149.798546781915,3.0992802782465176,3.0992802782465176,5.165467130410863,5.165467130410863,28.92661593030083,76.0,18.53530701754342,6.388944759290742,6.236319967818797,63.17956484187512,112.87135741413644,5.324120632742285,3.194472379645371,4.259296506193828,6.743886134806894,22.3613066575176,52.0,17.744551282051347,5.41878149666743,5.971497209327508,55.81344941567453,104.04060473601464,7.044415945667659,4.335025197333944,4.876903347000687,9.211928544334631,31.428932680671096,82.0,16.428658536585367,7.79423226812159,6.383847381509112,57.52885721708792,101.69617340311027,2.5980774227071963,6.309616598003192,3.3403852577663953,5.938462680473592,21.15577329918717,Mikael Backlund,1,2016,27.0
8474150,41.0,15.383333333333415,3.1709959569801383,5.7315751922416,67.38366408582793,110.19210950505979,1.5854979784900691,2.3782469677351035,3.1709959569801383,6.3419919139602765,22.989720688106,32.0,15.124479166666562,8.26474740865738,8.223423671614093,90.91222149523118,149.798546781915,3.0992802782465176,3.0992802782465176,5.165467130410863,5.165467130410863,28.92661593030083,76.0,18.53530701754342,6.388944759290742,6.236319967818797,63.17956484187512,112.87135741413644,5.324120632742285,3.194472379645371,4.259296506193828,6.743886134806894,22.3613066575176,52.0,17.744551282051347,5.41878149666743,5.971497209327508,55.81344941567453,104.04060473601464,7.044415945667659,4.335025197333944,4.876903347000687,9.211928544334631,31.428932680671096,Mikael Backlund,1,2015,26.0
8474150,73.0,12.079223744292191,5.6703271778781845,6.707997051429893,81.65271136144587,136.08785226907645,5.103294460090367,5.103294460090367,3.402196306726911,5.6703271778781845,20.980210558149285,41.0,15.383333333333415,3.1709959569801383,5.7315751922416,67.38366408582793,110.19210950505979,1.5854979784900691,2.3782469677351035,3.1709959569801383,6.3419919139602765,22.989720688106,32.0,15.124479166666562,8.26474740865738,8.223423671614093,90.91222149523118,149.798546781915,3.0992802782465176,3.0992802782465176,5.165467130410863,5.165467130410863,28.92661593030083,76.0,18.53530701754342,6.388944759290742,6.236319967818797,63.17956484187512,112.87135741413644,5.324120632742285,3.194472379645371,4.259296506193828,6.743886134806894,22.3613066575176,Mikael Backlund,1,2014,25.0
8475798,50.0,19.4333333333334,6.174957118353324,5.228130360205814,36.53516295025716,67.40994854202378,3.6020583190394384,4.1166380789022154,2.5728987993138848,4.1166380789022154,10.806174957118316,80.0,20.41458333333375,3.3676905806714283,4.307582406367909,35.819981630777924,67.04765792427662,1.5307684457597401,8.266149607102598,7.959995917950649,5.8169200938870125,17.450760281661037,79.0,17.809493670886077,3.5537865595792315,6.4359074593979875,43.000817370908706,78.89406162265894,3.1984079036213084,7.107573119158463,3.909165215537155,6.75219446320054,13.50438892640108,69.0,20.959420289855075,4.148803761582077,5.310468814825058,46.32830867099986,89.19928087401466,3.4573364679850638,8.297607523164155,8.297607523164155,7.606140229567141,16.940948693126813,Mikael Granlund,1,2024,32.0
8475798,63.0,17.80238095238095,7.5787972003031525,7.360349516294415,57.955508002318226,96.29530560385182,2.2290580000891627,2.674869600106995,3.1206812001248276,4.012304400160492,10.69947840042798,50.0,19.4333333333334,6.174957118353324,5.228130360205814,36.53516295025716,67.40994854202378,3.6020583190394384,4.1166380789022154,2.5728987993138848,4.1166380789022154,10.806174957118316,80.0,20.41458333333375,3.3676905806714283,4.307582406367909,35.819981630777924,67.04765792427662,1.5307684457597401,8.266149607102598,7.959995917950649,5.8169200938870125,17.450760281661037,79.0,17.809493670886077,3.5537865595792315,6.4359074593979875,43.000817370908706,78.89406162265894,3.1984079036213084,7.107573119158463,3.909165215537155,6.75219446320054,13.50438892640108,Mikael Granlund,1,2023,31.0
8475798,79.0,18.343459915611394,5.520541013019403,5.848323135667429,65.2113907162917,113.51612458021147,3.4503381331371266,9.315912959470243,3.7953719464508398,8.970879146156529,16.216589225744496,63.0,17.80238095238095,7.5787972003031525,7.360349516294415,57.955508002318226,96.29530560385182,2.2290580000891627,2.674869600106995,3.1206812001248276,4.012304400160492,10.69947840042798,50.0,19.4333333333334,6.174957118353324,5.228130360205814,36.53516295025716,67.40994854202378,3.6020583190394384,4.1166380789022154,2.5728987993138848,4.1166380789022154,10.806174957118316,80.0,20.41458333333375,3.3676905806714283,4.307582406367909,35.819981630777924,67.04765792427662,1.5307684457597401,8.266149607102598,7.959995917950649,5.8169200938870125,17.450760281661037,Mikael Granlund,1,2022,30.0
8475798,77.0,18.7816017316013,7.26049025596126,7.754895068629098,66.72736282859634,115.47636883290767,4.148851574835006,8.989178412142513,6.91475262472501,6.223277362252509,11.409341830796267,79.0,18.343459915611394,5.520541013019403,5.848323135667429,65.2113907162917,113.51612458021147,3.4503381331371266,9.315912959470243,3.7953719464508398,8.970879146156529,16.216589225744496,63.0,17.80238095238095,7.5787972003031525,7.360349516294415,57.955508002318226,96.29530560385182,2.2290580000891627,2.674869600106995,3.1206812001248276,4.012304400160492,10.69947840042798,50.0,19.4333333333334,6.174957118353324,5.228130360205814,36.53516295025716,67.40994854202378,3.6020583190394384,4.1166380789022154,2.5728987993138848,4.1166380789022154,10.806174957118316,Mikael Granlund,1,2021,29.0
8475798,81.0,18.824485596707408,8.525801479991879,7.414168133177553,58.0410331522524,104.27711040913144,4.262900739995939,10.165378687682626,3.9349852984577898,5.902477947686685,14.100363986140415,77.0,18.7816017316013,7.26049025596126,7.754895068629098,66.72736282859634,115.47636883290767,4.148851574835006,8.989178412142513,6.91475262472501,6.223277362252509,11.409341830796267,79.0,18.343459915611394,5.520541013019403,5.848323135667429,65.2113907162917,113.51612458021147,3.4503381331371266,9.315912959470243,3.7953719464508398,8.970879146156529,16.216589225744496,63.0,17.80238095238095,7.5787972003031525,7.360349516294415,57.955508002318226,96.29530560385182,2.2290580000891627,2.674869600106995,3.1206812001248276,4.012304400160492,10.69947840042798,Mikael Granlund,1,2020,28.0
8475798,82.0,18.11951219512195,4.374747610714767,5.663615560640732,53.843047516489435,91.53318077803203,2.019114281868354,8.412976174451474,2.019114281868354,8.412976174451474,17.162471395881006,81.0,18.824485596707408,8.525801479991879,7.414168133177553,58.0410331522524,104.27711040913144,4.262900739995939,10.165378687682626,3.9349852984577898,5.902477947686685,14.100363986140415,77.0,18.7816017316013,7.26049025596126,7.754895068629098,66.72736282859634,115.47636883290767,4.148851574835006,8.989178412142513,6.91475262472501,6.223277362252509,11.409341830796267,79.0,18.343459915611394,5.520541013019403,5.848323135667429,65.2113907162917,113.51612458021147,3.4503381331371266,9.315912959470243,3.7953719464508398,8.970879146156529,16.216589225744496,Mikael Granlund,1,2019,27.0
8475798,68.0,17.896813725489704,3.2868157602816606,3.525109902902081,40.67434503348556,79.29443021679506,0.8217039400704151,7.395335460633738,5.341075610457699,4.108519700352076,13.968966981197058,82.0,18.11951219512195,4.374747610714767,5.663615560640732,53.843047516489435,91.53318077803203,2.019114281868354,8.412976174451474,2.019114281868354,8.412976174451474,17.162471395881006,81.0,18.824485596707408,8.525801479991879,7.414168133177553,58.0410331522524,104.27711040913144,4.262900739995939,10.165378687682626,3.9349852984577898,5.902477947686685,14.100363986140415,77.0,18.7816017316013,7.26049025596126,7.754895068629098,66.72736282859634,115.47636883290767,4.148851574835006,8.989178412142513,6.91475262472501,6.223277362252509,11.409341830796267,Mikael Granlund,1,2018,26.0
8475798,63.0,17.324867724868252,3.6647935499632407,3.884681162961035,47.64231614952213,77.41876374297347,2.7485951624724305,7.329587099926481,7.787686293671886,2.7485951624724305,12.368678231125937,68.0,17.896813725489704,3.2868157602816606,3.525109902902081,40.67434503348556,79.29443021679506,0.8217039400704151,7.395335460633738,5.341075610457699,4.108519700352076,13.968966981197058,82.0,18.11951219512195,4.374747610714767,5.663615560640732,53.843047516489435,91.53318077803203,2.019114281868354,8.412976174451474,2.019114281868354,8.412976174451474,17.162471395881006,81.0,18.824485596707408,8.525801479991879,7.414168133177553,58.0410331522524,104.27711040913144,4.262900739995939,10.165378687682626,3.9349852984577898,5.902477947686685,14.100363986140415,Mikael Granlund,1,2017,25.0
